alpha;run;x0;a_exp;b_exp;f_calls_exp;x_fib;y_fib;f_calls_fib;x_lag;y_lag;f_calls_lag
1.200000;0;-84.815569;-18.568196;10.580648;27;-0.000003;0.000000;32;0.000000;-0.000000;5
1.200000;1;80.922921;58.736810;65.515899;20;62.748184;-0.921148;29;81629.348096;133267.009412;37
1.200000;2;-52.590146;-6.585026;13.657227;25;0.000003;0.000000;31;0.000000;-0.000000;5
1.200000;3;49.520670;60.219990;64.927691;17;62.748181;-0.921148;28;389161.247465;3028929.530576;29
1.200000;4;-4.931409;-0.631592;1.260327;12;0.000004;0.000000;26;0.000000;-0.000000;5
1.200000;5;-81.515412;-15.268039;13.880805;27;0.000002;0.000000;32;0.000000;-0.000000;5
1.200000;6;-41.518648;-9.570648;4.486472;23;0.000002;0.000000;31;0.000000;-0.000000;5
1.200000;7;-28.820177;-6.634066;3.127823;21;0.000002;0.000000;30;0.000000;-0.000000;5
1.200000;8;75.667276;60.260255;64.967956;18;62.748183;-0.921148;28;-44224.448093;39116.036182;29
1.200000;9;58.351552;61.934733;63.511333;11;62.748181;-0.921148;26;48460.610995;46968.616360;27
1.200000;10;32.974885;-5.362715;6.351552;23;-0.000001;0.000000;30;0.000000;-0.000000;5
1.200000;11;-11.078293;-2.162193;1.760892;16;-0.000002;0.000000;28;0.000000;-0.000000;5
1.200000;12;-82.545527;-16.298154;12.850690;27;0.000002;0.000000;32;0.000000;-0.000000;5
1.200000;13;-26.036018;-3.849906;5.911982;21;-0.000002;0.000000;30;0.000000;-0.000000;5
1.200000;14;51.963637;60.879737;64.802821;16;62.748178;-0.921148;28;62.748180;-0.921148;7
1.200000;15;82.212455;60.026344;66.805433;20;62.748180;-0.921148;29;15426.067518;4759.271181;26
1.200000;16;-99.919384;-20.422537;14.556076;28;-0.000005;0.000000;32;0.000000;-0.000000;5
1.200000;17;76.640280;61.233258;65.940959;18;62.748179;-0.921148;28;20638.153667;8518.667736;27
1.200000;18;-94.636452;-15.139605;19.839008;28;-0.000001;0.000000;32;0.000000;-0.000000;6
1.200000;19;-31.814993;-5.191660;6.522607;22;0.000004;0.000000;30;0.000000;-0.000000;5
1.200000;20;20.152196;-2.033915;4.745175;20;-0.000001;0.000000;29;0.000000;-0.000000;5
1.200000;21;-67.304574;-12.098430;12.192273;26;0.000002;0.000000;32;0.000000;-0.000000;5
1.200000;22;-16.557680;-3.718496;1.930746;18;-0.000000;-0.000000;29;0.000000;-0.000000;5
1.200000;23;-91.841457;-12.344609;22.634003;28;0.000002;0.000000;32;0.000000;-0.000000;6
1.200000;24;76.781244;61.374222;66.081923;18;62.748177;-0.921148;28;-34314.996662;23550.379918;36
1.200000;25;-85.157299;-18.909926;10.238918;27;-0.000002;0.000000;32;0.000000;-0.000000;5
1.200000;26;11.916946;-3.490076;1.217625;18;-0.000001;-0.000000;28;0.000000;-0.000000;5
1.200000;27;-19.149334;-3.742313;3.036777;19;-0.000004;0.000000;29;0.000000;-0.000000;5
1.200000;28;39.845244;-6.159876;7.897244;24;-0.000000;-0.000000;31;0.000000;-0.000000;5
1.200000;29;50.339846;61.039166;65.746867;17;62.748180;-0.921148;28;-25656.496967;13165.116733;36
1.200000;30;-6.454005;-1.294225;0.976079;13;0.000003;0.000000;27;0.000000;-0.000000;5
1.200000;31;39.354768;-6.650352;7.406768;24;0.000001;0.000000;31;0.000000;-0.000000;5
1.200000;32;19.279855;-2.906256;3.872833;20;0.000000;-0.000000;29;0.000000;-0.000000;5
1.200000;33;34.781159;-3.556441;8.157826;23;-0.000000;-0.000000;30;0.000000;-0.000000;5
1.200000;34;31.954895;-6.382705;5.331562;23;-0.000001;0.000000;30;0.000000;-0.000000;5
1.200000;35;-96.361094;-16.864246;18.114366;28;0.000004;0.000000;32;0.000000;-0.000000;5
1.200000;36;-73.064010;-6.816638;22.332206;27;-0.000003;0.000000;32;0.000000;-0.000000;6
1.200000;37;99.072925;53.067806;67.124926;24;62.748180;-0.921148;31;-5641.790824;636.596074;29
1.200000;38;72.454704;61.755383;65.024620;16;62.748178;-0.921148;28;73820.571492;108989.535509;36
1.200000;39;30.288560;-8.049039;3.665227;23;0.000003;0.000000;30;0.000000;-0.000000;5
1.200000;40;-84.717116;-18.469743;10.679101;27;0.000001;0.000000;32;0.000000;-0.000000;5
1.200000;41;97.785243;59.447643;71.161910;23;62.748179;-0.921148;30;4234.136000;358.558153;18
1.200000;42;96.695319;58.357719;70.071985;23;62.748177;-0.921148;30;-4120.431836;339.559170;14
1.200000;43;14.915633;-3.572793;2.076448;19;-0.000003;0.000000;29;0.000000;-0.000000;5
1.200000;44;53.734601;61.164684;64.433921;15;62.748179;-0.921148;28;-10301.284131;2122.329095;34
1.200000;45;8.523733;-2.175588;1.093649;16;-0.000002;0.000000;28;0.000000;-0.000000;5
1.200000;46;-62.544420;-7.338276;16.952427;26;0.000001;-0.000000;32;0.000000;-0.000000;5
1.200000;47;-18.865474;-3.458452;3.320637;19;-0.000003;0.000000;29;0.000000;-0.000000;5
1.200000;48;98.468734;52.463614;66.520734;24;62.748178;-0.921148;31;-25724.794848;13235.301400;31
1.200000;49;-40.245762;-8.297762;5.759358;23;0.000003;0.000000;31;0.000000;-0.000000;5
1.200000;50;78.544121;60.055695;65.704936;19;62.748182;-0.921148;29;62.748181;-0.921148;7
1.200000;51;91.359353;59.411353;69.173242;22;62.748179;-0.921148;30;6906.914917;954.109473;39
1.200000;52;-47.621777;-9.284177;7.584367;24;-0.000004;0.000000;31;0.000000;-0.000000;5
